product_name,brand,categories,primary_category,rating,review_text,review_title,recommended,helpful_votes,username,sentiment,label,predicted_sentiment_nlptown_finetuned
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,my entire family enjoyed all of the purchases we from the store,Great buy,True,0,Missy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"wife wanted this gift and it did not disappoint, it's the next step in amazon's capabilities, adding visual to the sound that was already there.",Christmas Gift,True,0,RobWtx,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"i had an alexa, but thought the show would be cool as it would allow me to link a camera to it, see videos for info i wanted to look up, play my prime video account. it would have been a 5 if i could see all prime shows/movies on it.",Cool product,True,0,Robert,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,the echo show works great for home automation. being able to see your security cameras or drop in on your home through the echos camera are great features.,fun device with smart home integration,True,0,Tbgixxer,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"its great, just needs expanding information on it.",Its good for different reasons,True,0,Marty2016,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"we had the echo (still do, it's just in another room) and purchased the show. we also have a couple of dots and have them all set to communicate with each other. as you walk by the show, it gives mini tips, news, fun facts, etc. love it! you can even use it like skype with others who have a show.",Amazon Show is too fun!,True,0,LJ1966,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"my wife wanted this, so i got it as a gift. even though i have had an amazon echo for a year, i think the show is much better. the screen takes a lot of the mystery out of what alexa is doing. both my wife and daughter love it.",A better digital assistant,True,0,Nick,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"this thing is awesome, great speakers on it too. go out and grab one",Buy one now,True,0,Lm2000,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"our 5th echo show. we love the drop in feature, allowing us to use them as an intercom. the ease of playing music on all of them at once throughout the house, and controlled from any device is used daily. the connection to our sonos system is a real plus. also connected to our dish tv receiver.",Our 5th Echo Show! Drop in feature is used a lot!,True,0,fasteddiek,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i love the echo show and its many features, great purchase.",Amazing!!!!,True,0,Ladybutterfly,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i use to communicate with family. i love the drop in feature and it⊙s much easier to hear everyone as opposed to facetime on speakerphone. it has more to offer, but that is enough for me to recommend for anyone who uses video to keep in touch.",Replaces FaceTime for me,True,0,Rilo,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"was recommended to me, and we love it, use for music, timer in the kitchen, great recipes, and love the question of the day, only have had for 2 weeks can⊙t wait to explore more!",Easy instructions to get started,True,0,Katy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"bought for my daughters dorm, good device for streaming, making calls, etc., even for quick weather report","great price, fun gadget",True,0,Curlys,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"love it so much! have been using it every day...news, youtube videos... buying more smart home products to make good use of alexa.",Excellent!,True,0,KeepOnLearning,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"i love this unit. very well designed and built. it's very easy to use and has a huge amount of features. the screen is beautiful, but the audio could use a bit more bass imho. i bought 3 for christmas gifts.",Amazing Technology,True,0,DJBryce,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,the screen really does add tremendous value. the bugs are almost all worked out and the quality of hearing my commands is night and day from a month ago.,Best Echo Device So Far,True,0,CrashPusher,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,we really enjoy the echo show! i have the echo in the living room & the echo show in the bedroom. it⊙s great to have the visual of all the requests for alexa,The Echo Show is an excellent addition to our home,True,0,lmiddleton,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"love it, bought one for everyone in the family.. i know they⊙ll love it too",A lot of fun & very useful,True,0,Maaroo,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"purchased for my 87 year old mother as a safety/convenience, entertainment device. she loves it! finds it easy to use, loves to have music throughout the house.",Great,True,0,Macdude,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"amazon has made another great product! the ⊜show⊝ goes perfectly in the kitchen! recipes, music,weather! all done hands free!! fast set up!",Perfect gift for a parent with memory challenges!,True,0,Stromboli,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,2,i bought these as a gift for my adult kids to video chat while in college. the second best feature was youtube. amazon just sell google home and chromcast for goodness sakes!,No YouTube support,False,2,Greatdayne,negative,2,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,another great echo product... really cool feature is the lyrics scrolling across the screen when playing music!,Awesome product,True,0,texasjohnny,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"it works fast and very clear, speakers sound amazing, looks great in bedroom.",Better than expected,True,0,Deemoner,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i have several versions of amazon's echos - the original, and echo plus, 2 taps and 2 dots. the show is the best sounding of the bunch and you have the screen as a bonus. i added a battery pack to make it portable and it's perfect for us.",Best of all the Echo line,True,0,ThomasToo,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i love it. it does so much and is so easy to use. i use it mostly for music and questions.,,True,4,Cindy,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,"i love the echo show. i have found so many uses such as weather updates, recipes and random questions. my grandkids love it for stories, songs, pictures and just being plain silly. i don't think i've tapped into its full potential yet. i don't think a person can go wrong with this purchase.",,True,0,Plucky,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,4,"fun and useful, very interactive and still learning all abilities.",Fun and useful product. Still learning Echo Show,True,0,Gadgets1,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,it⊙s great i use it a lot and yes i will tell friends and family about it,Alexa show,True,0,Donald,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,i really like it it⊙s user-friendly and i was by 55 coolidge from apple family to the family,Nice to have,True,0,Watch,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,it has been a lot of fun using in our kitchen. i think we use it much more than we thought we would.,Alexa has been fun!,True,0,DukeofCL,positive,0,positive
"Amazon Echo Show Alexa-enabled Bluetooth Speaker with 7"" Screen",Amazon,Computers,Electronics,5,alexa reminds me of all my appointments and it⊙s a great tool,Love it,True,0,HowardF,positive,0,positive
